program,source,configuration,compiler_flags,runs,samples,average_elapsed_ns,median_elapsed_ns,minimum_elapsed_ns,maximum_elapsed_ns,average_ns_per_sample,median_ns_per_sample,minimum_ns_per_sample,maximum_ns_per_sample,final_input,final_output,binary,assembly,timings
noOpt,butterworth_noOpt.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,3404678.4,3406400.0,3400112,3407968,17.023500000000002,17.032,17.001,17.04,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/noOpt/noOpt_O2,/home/student/seng440/filter/benchmark_results_O2/noOpt/noOpt_O2.s,/home/student/seng440/filter/benchmark_results_O2/noOpt/noOpt_O2_timings.csv
pipelined,butterworth_pipelined.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,3405760.0,3406376.0,3400128,3406416,17.0289,17.032,17.001,17.032,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/pipelined/pipelined_O2,/home/student/seng440/filter/benchmark_results_O2/pipelined/pipelined_O2.s,/home/student/seng440/filter/benchmark_results_O2/pipelined/pipelined_O2_timings.csv
smallOpts,butterworth_smallOpts.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,3405131.2,3406376.0,3400128,3406400,17.0258,17.032,17.001,17.032,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/smallOpts/smallOpts_O2,/home/student/seng440/filter/benchmark_results_O2/smallOpts/smallOpts_O2.s,/home/student/seng440/filter/benchmark_results_O2/smallOpts/smallOpts_O2_timings.csv
unrolled,butterworth_unrolled.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2705764.8,2706376.0,2700128,2706464,13.528899999999998,13.532,13.501,13.532,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled/unrolled_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled/unrolled_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled/unrolled_O2_timings.csv
unrolled2,butterworth_pipelined2.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,3225425.6,2606384.0,2600128,8802352,16.1272,13.032,13.001,44.012,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled2/unrolled2_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled2/unrolled2_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled2/unrolled2_O2_timings.csv
unrolled4,butterworth_unrolled4.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2359334.4,2356392.0,2350128,2391424,11.7967,11.782,11.751,11.957,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled4/unrolled4_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled4/unrolled4_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled4/unrolled4_O2_timings.csv
unrolled5,butterworth_unrolled5.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2322640.0,2320128.0,2320128,2326432,11.6134,11.601,11.601,11.632,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled5/unrolled5_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled5/unrolled5_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled5/unrolled5_O2_timings.csv
unrolled6,butterworth_unrolled6.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2707286.4,2306752.0,2300128,6310176,13.536599999999998,11.533999999999999,11.501,31.551,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled6/unrolled6_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled6/unrolled6_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled6/unrolled6_O2_timings.csv
unrolled7,butterworth_unrolled7.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2965635.2,2457296.0,2457296,7051776,14.8278,12.286,12.286,35.259,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled7/unrolled7_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled7/unrolled7_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled7/unrolled7_O2_timings.csv
unrolled8,butterworth_unrolled8.c,O2,-Wall -Wextra -O2 -mcpu=cortex-a7 -I.,10,200000,2253227.2,2252640.0,2250128,2257264,11.2663,11.2635,11.251,11.286,-0.050232,-0.158875,/home/student/seng440/filter/benchmark_results_O2/unrolled8/unrolled8_O2,/home/student/seng440/filter/benchmark_results_O2/unrolled8/unrolled8_O2.s,/home/student/seng440/filter/benchmark_results_O2/unrolled8/unrolled8_O2_timings.csv
