run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2300128,11.501,19.999900,-0.050232,-0.158875
2,200000,2300128,11.501,19.999900,-0.050232,-0.158875
3,200000,6310176,31.551,19.999900,-0.050232,-0.158875
4,200000,2307104,11.536,19.999900,-0.050232,-0.158875
5,200000,2306400,11.532,19.999900,-0.050232,-0.158875
6,200000,2318576,11.593,19.999900,-0.050232,-0.158875
7,200000,2322800,11.614,19.999900,-0.050232,-0.158875
8,200000,2300128,11.501,19.999900,-0.050232,-0.158875
9,200000,2300128,11.501,19.999900,-0.050232,-0.158875
10,200000,2307296,11.536,19.999900,-0.050232,-0.158875
