run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,7522864,37.614,19.999900,-0.050232,-0.158875
2,200000,7624080,38.120,19.999900,-0.050232,-0.158875
3,200000,7513264,37.566,19.999900,-0.050232,-0.158875
4,200000,7629440,38.147,19.999900,-0.050232,-0.158875
5,200000,7513696,37.568,19.999900,-0.050232,-0.158875
6,200000,7629968,38.150,19.999900,-0.050232,-0.158875
7,200000,7513344,37.567,19.999900,-0.050232,-0.158875
8,200000,7684720,38.424,19.999900,-0.050232,-0.158875
9,200000,7507024,37.535,19.999900,-0.050232,-0.158875
10,200000,7512688,37.563,19.999900,-0.050232,-0.158875
