run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2356368,11.782,19.999900,-0.050232,-0.158875
2,200000,2357056,11.785,19.999900,-0.050232,-0.158875
3,200000,2391424,11.957,19.999900,-0.050232,-0.158875
4,200000,2356368,11.782,19.999900,-0.050232,-0.158875
5,200000,2356384,11.782,19.999900,-0.050232,-0.158875
6,200000,2356368,11.782,19.999900,-0.050232,-0.158875
7,200000,2356448,11.782,19.999900,-0.050232,-0.158875
8,200000,2356400,11.782,19.999900,-0.050232,-0.158875
9,200000,2356400,11.782,19.999900,-0.050232,-0.158875
10,200000,2350128,11.751,19.999900,-0.050232,-0.158875
