run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2150128,10.751,19.999900,-0.050232,-0.158875
2,200000,2150128,10.751,19.999900,-0.050232,-0.158875
3,200000,2150128,10.751,19.999900,-0.050232,-0.158875
4,200000,2157072,10.785,19.999900,-0.050232,-0.158875
5,200000,2156400,10.782,19.999900,-0.050232,-0.158875
6,200000,2156368,10.782,19.999900,-0.050232,-0.158875
7,200000,2150128,10.751,19.999900,-0.050232,-0.158875
8,200000,2150128,10.751,19.999900,-0.050232,-0.158875
9,200000,2157008,10.785,19.999900,-0.050232,-0.158875
10,200000,2157248,10.786,19.999900,-0.050232,-0.158875
