run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2320128,11.601,19.999900,-0.050232,-0.158875
2,200000,2320128,11.601,19.999900,-0.050232,-0.158875
3,200000,2320128,11.601,19.999900,-0.050232,-0.158875
4,200000,2320128,11.601,19.999900,-0.050232,-0.158875
5,200000,2320128,11.601,19.999900,-0.050232,-0.158875
6,200000,2320128,11.601,19.999900,-0.050232,-0.158875
7,200000,2326400,11.632,19.999900,-0.050232,-0.158875
8,200000,2326400,11.632,19.999900,-0.050232,-0.158875
9,200000,2326432,11.632,19.999900,-0.050232,-0.158875
10,200000,2326400,11.632,19.999900,-0.050232,-0.158875
