run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2240128,11.201,19.999900,-0.050232,-0.158875
2,200000,7632096,38.160,19.999900,-0.050232,-0.158875
3,200000,2515808,12.579,19.999900,-0.050232,-0.158875
4,200000,2246400,11.232,19.999900,-0.050232,-0.158875
5,200000,2240128,11.201,19.999900,-0.050232,-0.158875
6,200000,2240128,11.201,19.999900,-0.050232,-0.158875
7,200000,2240144,11.201,19.999900,-0.050232,-0.158875
8,200000,2297952,11.490,19.999900,-0.050232,-0.158875
9,200000,2246416,11.232,19.999900,-0.050232,-0.158875
10,200000,2240128,11.201,19.999900,-0.050232,-0.158875
