run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2457296,12.286,19.999900,-0.050232,-0.158875
2,200000,2457296,12.286,19.999900,-0.050232,-0.158875
3,200000,2457296,12.286,19.999900,-0.050232,-0.158875
4,200000,2457296,12.286,19.999900,-0.050232,-0.158875
5,200000,2457296,12.286,19.999900,-0.050232,-0.158875
6,200000,7051776,35.259,19.999900,-0.050232,-0.158875
7,200000,2946208,14.731,19.999900,-0.050232,-0.158875
8,200000,2457296,12.286,19.999900,-0.050232,-0.158875
9,200000,2457296,12.286,19.999900,-0.050232,-0.158875
10,200000,2457296,12.286,19.999900,-0.050232,-0.158875
