run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,6886416,34.432,19.999900,-0.050232,-0.158875
2,200000,6886448,34.432,19.999900,-0.050232,-0.158875
3,200000,6929952,34.650,19.999900,-0.050232,-0.158875
4,200000,7388368,36.942,19.999900,-0.050232,-0.158875
5,200000,6893216,34.466,19.999900,-0.050232,-0.158875
6,200000,6910496,34.552,19.999900,-0.050232,-0.158875
7,200000,6893312,34.467,19.999900,-0.050232,-0.158875
8,200000,6893904,34.470,19.999900,-0.050232,-0.158875
9,200000,6906960,34.535,19.999900,-0.050232,-0.158875
10,200000,7008528,35.043,19.999900,-0.050232,-0.158875
