run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2256416,11.282,19.999900,-0.050232,-0.158875
2,200000,2257264,11.286,19.999900,-0.050232,-0.158875
3,200000,2256400,11.282,19.999900,-0.050232,-0.158875
4,200000,2250128,11.251,19.999900,-0.050232,-0.158875
5,200000,2250128,11.251,19.999900,-0.050232,-0.158875
6,200000,2250128,11.251,19.999900,-0.050232,-0.158875
7,200000,2250128,11.251,19.999900,-0.050232,-0.158875
8,200000,2256400,11.282,19.999900,-0.050232,-0.158875
9,200000,2255152,11.276,19.999900,-0.050232,-0.158875
10,200000,2250128,11.251,19.999900,-0.050232,-0.158875
