run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,2166400,10.832,19.999900,-0.050232,-0.158875
2,200000,2166400,10.832,19.999900,-0.050232,-0.158875
3,200000,2166400,10.832,19.999900,-0.050232,-0.158875
4,200000,2166400,10.832,19.999900,-0.050232,-0.158875
5,200000,2160128,10.801,19.999900,-0.050232,-0.158875
6,200000,2196256,10.981,19.999900,-0.050232,-0.158875
7,200000,2160128,10.801,19.999900,-0.050232,-0.158875
8,200000,2160128,10.801,19.999900,-0.050232,-0.158875
9,200000,2160128,10.801,19.999900,-0.050232,-0.158875
10,200000,2200672,11.003,19.999900,-0.050232,-0.158875
