run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,8802352,44.012,19.999900,-0.050232,-0.158875
2,200000,2606400,13.032,19.999900,-0.050232,-0.158875
3,200000,2600128,13.001,19.999900,-0.050232,-0.158875
4,200000,2606384,13.032,19.999900,-0.050232,-0.158875
5,200000,2606368,13.032,19.999900,-0.050232,-0.158875
6,200000,2606384,13.032,19.999900,-0.050232,-0.158875
7,200000,2607072,13.035,19.999900,-0.050232,-0.158875
8,200000,2606368,13.032,19.999900,-0.050232,-0.158875
9,200000,2606368,13.032,19.999900,-0.050232,-0.158875
10,200000,2606432,13.032,19.999900,-0.050232,-0.158875
