run,samples,elapsed_ns,ns_per_sample,time,input,output
1,200000,7013776,35.069,19.999900,-0.050232,-0.158875
2,200000,7126112,35.631,19.999900,-0.050232,-0.158875
3,200000,7018944,35.095,19.999900,-0.050232,-0.158875
4,200000,7006416,35.032,19.999900,-0.050232,-0.158875
5,200000,7014320,35.072,19.999900,-0.050232,-0.158875
6,200000,7013264,35.066,19.999900,-0.050232,-0.158875
7,200000,7006448,35.032,19.999900,-0.050232,-0.158875
8,200000,7013360,35.067,19.999900,-0.050232,-0.158875
9,200000,7125552,35.628,19.999900,-0.050232,-0.158875
10,200000,7013312,35.067,19.999900,-0.050232,-0.158875
